fov,y,x,probability,object_intensity
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,518.2708,600.4657,0.8006,13812.44
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,518.6478,448.1411,0.5067,9016.985
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,517.9286,240.9673,0.5886,14567.073
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,518.3809,133.5039,0.4969,7134.292
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,518.4885,71.8442,0.8078,7239.5786
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,516.7635,364.3807,0.5028,6823.781
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,517.2307,311.7785,0.5006,6803.2607
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,517.0,111.0,0.4387,6600.337
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,515.0424,623.4923,0.4715,3030.4966
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,515.2078,417.9532,0.8486,20424.627
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,514.791,408.6087,0.8404,22626.268
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,514.829,219.5518,0.7859,14018.852
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,514.0,713.0,0.4686,1585.7413
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,514.5533,499.5448,0.5021,3476.4775
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,514.9052,374.6668,0.4867,9478.673
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,514.5065,333.0397,0.5056,5129.4995
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,513.0247,391.4708,0.7303,13411.315
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,513.0,318.0,0.4715,6674.165
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,512.7835,283.6227,0.4989,9290.126
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,511.3643,441.2974,0.4889,9234.404
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,512.319,341.2165,0.5065,5291.764
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,511.9848,80.9858,0.8749,7579.196
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,511.0,453.0,0.4481,7497.736
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,511.4916,226.0554,0.4959,9809.151
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,510.0,469.0,0.4715,6533.6963
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,509.4512,526.367,0.6929,5790.3506
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,509.0372,435.7111,0.4847,9138.99
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,509.2445,114.6292,0.7045,8390.744
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,509.0,56.0,0.4275,3838.183
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,508.1388,461.0689,0.8915,16585.445
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,507.7103,162.8329,0.8311,15676.458
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,507.7047,145.9138,0.857,14856.624
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,508.206,93.4559,0.7583,8339.178
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,506.8911,398.9578,0.903,19437.623
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,507.2304,318.3696,0.5023,7211.9326
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,507.7763,65.4557,0.4957,4618.328
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,506.1627,604.2898,0.6183,3268.1282
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,507.0096,128.7984,0.4907,7788.7295
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,505.7911,286.1768,0.4785,7107.5273
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,505.4822,260.8577,0.6932,12982.847
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,503.6188,386.3505,0.4951,9071.713
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,504.0,279.0,0.4576,8158.713
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,502.4773,513.862,0.5024,2558.307
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,503.0445,442.0449,0.6718,10175.885
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,503.0593,430.5646,0.5412,9998.489
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,502.9718,418.0488,0.5761,13180.167
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,502.4752,330.2099,0.6193,6829.8174
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,503.6983,309.3688,0.4811,6473.8584
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,502.9902,84.2414,0.4988,4368.935
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,501.4748,198.2086,0.4882,7898.3047
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,502.1553,169.9582,0.4998,7913.2754
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,500.8393,401.9614,0.5767,13494.541
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,501.0,393.0,0.4851,10241.859
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,501.1202,253.9866,0.6772,12372.43
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,501.1407,139.378,0.4787,10542.169
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,501.4464,103.7299,0.4999,7635.667
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,499.9096,463.9453,0.4994,7258.8306
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,500.2714,162.3186,0.7823,14576.517
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,498.0754,294.3042,0.4752,7542.367
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,498.4859,228.6606,0.4994,12181.073
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,498.9222,212.1535,0.8752,15103.211
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,498.0065,97.1085,0.8404,13688.392
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,497.958,70.1858,0.8606,7406.4287
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,497.1625,414.8178,0.6605,13730.471
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,496.2753,458.1271,0.518,7796.7383
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,495.8561,434.9819,0.8212,12223.811
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,496.0,311.0,0.4428,6635.6484
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,495.9694,287.0086,0.7194,9374.766
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,496.4372,265.0849,0.7105,11589.497
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,496.0414,243.0684,0.9157,13675.968
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,496.4781,113.6135,0.6681,10706.732
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,495.0,443.0,0.443,7455.3623
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,494.5572,381.1108,0.8431,12778.823
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,494.1206,405.6325,0.7264,13564.737
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,494.0,230.0,0.4348,11827.965
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,493.0039,301.3524,0.5408,8274.964
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,493.1663,221.1342,0.7438,13470.569
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,493.1781,152.0656,0.8884,18622.912
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,493.6435,142.5842,0.5604,12531.466
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,493.3134,91.0084,0.631,10042.729
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,492.118,132.6432,0.5086,10587.166
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,490.6478,373.0803,0.5356,7651.7
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,490.2902,115.6649,0.494,9045.031
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,490.6797,415.7233,0.5656,11179.205
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,490.0325,101.2172,0.6468,9946.983
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,488.8706,452.8328,0.8721,12225.161
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,489.1406,293.6044,0.5078,7898.4814
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,489.1908,276.9465,0.4897,7635.8486
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,488.5425,194.0254,0.8267,14204.927
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,489.1455,183.2156,0.5076,9012.572
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,489.0231,122.7712,0.6256,11476.504
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,487.0,86.0,0.4787,5206.2236
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,485.3526,466.7361,0.4941,6848.808
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,484.3498,319.201,0.4973,4986.9673
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,483.7559,214.2315,0.8059,17936.883
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,482.9408,313.0262,0.5724,6810.251
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,483.0302,139.0811,0.8444,15543.107
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,482.6951,119.2653,0.57,8867.834
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,481.7698,97.9937,0.4603,7020.1753
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,482.0297,432.593,0.7849,10721.141
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,482.251,384.6827,0.5053,8273.574
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,482.0,185.0,0.4428,7895.8086
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,482.0656,150.9975,0.9003,26617.656
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,481.2658,101.454,0.489,7484.421
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,479.8801,407.6955,0.4775,8233.384
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,480.0733,238.8572,0.7444,13342.853
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,479.7003,158.7369,0.5949,14875.556
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,479.5116,470.4242,0.7204,9056.866
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,478.898,455.6906,0.4816,6438.0693
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,478.9845,413.222,0.5044,8791.482
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,479.4475,246.5287,0.755,22025.383
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,477.7571,81.1543,0.7911,7072.1895
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,476.8655,390.9714,0.7045,10202.1
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,475.9544,213.7891,0.7962,16635.838
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,476.1192,153.1118,0.6062,15183.19
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,473.5023,297.9645,0.509,5634.6445
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,474.0,172.0,0.4417,9023.087
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,473.0839,437.671,0.4986,8567.993
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,473.5543,401.8608,0.489,6645.282
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,472.705,253.0467,0.8248,13507.962
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,471.3398,264.2427,0.4717,6430.4517
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,471.8064,239.727,0.6872,12283.344
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,472.0,184.0,0.4709,7710.8306
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,471.8676,123.8883,0.6909,8710.748
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,470.6188,390.1649,0.6258,9630.48
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,470.9572,233.3863,0.6863,12087.324
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,471.2037,223.5021,0.5003,8962.57
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,471.086,136.5681,0.4947,7838.088
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,470.7169,115.1113,0.7059,7090.7554
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,468.1141,518.0888,0.509,2851.5947
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,468.0026,431.0258,0.639,9100.938
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,468.9007,143.9737,0.5035,8488.464
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,467.9779,100.1397,0.8496,10059.561
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,467.0059,412.8597,0.6324,9879.692
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,465.7323,441.9334,0.8441,10122.969
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,466.0702,274.507,0.4874,5017.6743
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,465.3797,456.8173,0.7498,8374.696
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,464.7425,403.88,0.7109,9718.814
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,464.8608,86.9198,0.8136,7364.5874
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,462.9505,165.6348,0.4961,9243.042
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,459.0,432.0,0.4488,8301.351
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,458.5118,226.9291,0.758,10229.761
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,458.6405,539.6555,0.487,2246.7568
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,458.7625,453.2463,0.5079,6358.356
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,458.1444,415.8424,0.4936,7949.6816
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,458.0256,118.5656,0.5593,6463.614
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,455.9896,426.1876,0.8791,14303.316
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,455.7794,246.2156,0.4977,6089.226
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,456.437,169.8557,0.647,10127.967
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,455.0,367.0,0.4174,5178.2734
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,455.4059,203.1134,0.6978,16053.9
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,452.8815,198.1209,0.6315,16631.662
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,452.3961,360.5567,0.6218,6577.2886
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,451.643,240.5911,0.4927,7116.7534
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,451.9867,215.8938,0.5645,14958.576
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,451.0,222.0,0.42,11225.689
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,449.1174,251.9838,0.8247,8720.495
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,448.9724,233.0325,0.5034,7246.8306
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,449.2199,150.9901,0.4968,6005.4536
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,448.7732,500.8077,0.4818,2701.6418
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,448.1608,114.0037,0.6836,7034.4263
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,446.5391,387.0205,0.4906,7518.93
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,446.6224,166.5504,0.4934,8211.946
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,445.6749,200.05,0.6761,10308.529
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,445.0236,178.247,0.474,8355.705
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,444.9494,140.1974,0.4976,6714.327
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,443.0,375.0,0.4723,9367.31
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,441.9928,169.0348,0.5849,9753.002
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,441.9807,157.0837,0.513,7995.7935
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,440.0404,415.89,0.4886,7778.228
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,439.9841,384.9811,0.7989,11386.4795
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,439.9708,337.4376,0.4984,3857.692
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,439.7613,214.5242,0.5281,12904.712
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,439.8957,141.7516,0.5095,8688.705
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,439.0,376.0,0.4338,10552.082
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,439.1479,135.7431,0.7796,11484.845
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,437.5297,371.8758,0.5452,10870.604
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,438.1194,240.4681,0.7759,18539.72
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,437.9014,148.8471,0.5014,7760.807
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,436.6287,186.7558,0.5184,10480.211
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,436.146,227.104,0.5022,15364.374
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,434.5338,247.7228,0.5063,9161.144
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,435.073,195.9001,0.6994,13264.418
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,433.006,131.0338,0.6773,7291.6274
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,432.0948,384.0388,0.7105,11888.588
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,432.2298,258.3397,0.7744,13519.06
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,431.7156,142.1452,0.761,10651.638
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,431.8774,377.8797,0.482,10680.415
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,430.9239,184.4477,0.5006,10908.058
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,429.9272,424.0428,0.8838,11572.848
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,430.4935,200.0492,0.5518,13353.257
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,429.2002,239.6984,0.4921,17151.805
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,427.7208,484.6427,0.514,4235.567
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,427.534,367.0565,0.5087,13236.316
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,428.1755,149.9913,0.771,11367.8955
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,427.3171,231.9726,0.7106,21601.871
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,427.0,161.0,0.4069,9056.914
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,427.0,156.0,0.4507,10261.468
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,424.9109,432.0007,0.5025,7435.499
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,425.4289,170.0323,0.5935,13253.592
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,424.142,414.0128,0.4898,11737.695
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,423.7757,242.8468,0.4806,25669.158
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,423.3466,392.9317,0.5074,16102.011
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,423.342,356.4144,0.5139,10264.726
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,422.9048,204.8071,0.5727,16741.248
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,423.7379,182.1815,0.5145,14462.608
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,421.6406,460.4239,0.5032,6120.1484
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,422.4033,258.3978,0.6514,12806.5
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,422.0,190.0,0.4312,16060.794
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,420.7481,366.7503,0.7065,23180.984
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,421.631,133.1541,0.4805,4961.7456
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,421.2146,125.5409,0.5108,5231.89
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,420.0589,404.9446,0.5734,29110.021
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,420.0,262.0,0.4005,8272.194
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,420.7461,247.8356,0.5139,26010.209
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,419.7585,232.7987,0.5272,20843.455
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,419.3467,168.2128,0.4659,14044.058
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,420.216,157.5351,0.7771,20839.512
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,419.478,415.4972,0.5242,12383.043
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,419.1651,196.0804,0.8838,26337.71
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,418.0,203.0,0.4814,18536.47
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,417.0084,436.0077,0.6315,10781.056
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,417.1062,391.3285,0.498,17628.812
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,416.9617,174.4895,0.6603,23042.217
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,416.051,477.0697,0.5067,6001.2305
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,416.213,444.0085,0.5752,11218.984
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,415.9615,400.2668,0.5006,16516.86
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,416.2808,375.7797,0.61,22476.56
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,416.2782,240.7346,0.629,24248.537
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,415.9776,187.0034,0.6304,18160.29
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,414.961,449.6679,0.5158,10584.524
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,412.1808,427.6317,0.5442,16553.38
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,412.1638,364.9387,0.5158,25840.006
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,411.95,112.0067,0.7345,5645.721
