x [nm],y [nm]
222.30921945388394,8398.83085348748
505.4129957291037,8605.135331107564
371.8693289787364,8662.470038153824
293.2696393279645,8276.98865873748
589.7731146355403,8642.035323272512
161.18246379936758,8543.789503490714
584.4817266932295,8635.866595818283
605.2919525812395,8515.007368001832
310.30151544097964,8672.168172865724
101.50677000217439,8315.581496462022
487.855474325267,8424.09412883092
217.88349698627223,8388.025805868048
422.6155799588678,8440.407463888912
546.2021456786584,8549.769820121724
260.68171741072223,8659.042750667835
161.5965300254744,8740.309521674064
341.72630214225853,8694.103386213064
534.2179433483018,8728.933450711358
569.5889598089559,8046.956737798662
140.3716469466615,8646.23684065801
276.7331406789553,8567.745157062534
530.5148124434899,8722.664964870966
405.5334582214868,8836.872430844905
342.9202236412895,8449.352961767721
274.5642481093136,8666.252206479727
8395.549309538686,18832.6869230025
8248.991165517975,18763.64957349324
8433.88402885006,19166.04121688061
8348.108804067626,18794.91321146172
8356.64998606428,19197.286200838225
8278.0406271201,19064.080032647937
8504.995023007612,18832.98015160125
8420.412406424644,18900.1659025828
8241.622715473328,18966.80964944871
8254.672539155254,18850.414566485393
8216.387751458822,18849.94995333074
8277.09974496932,19023.20973538307
8413.859968704133,18989.18793673879
8426.962330872728,18880.541212804383
8538.212754100528,19058.115158943667
8246.359609759136,18811.117667712395
8299.547949339541,19111.84705099353
7995.574958801789,18951.367378092586
8279.5278751794,19091.92445397796
8434.48939003415,19140.03650902037
8269.663893273704,19075.877323968736
8235.269294175903,19071.781928935197
8440.174631197659,19011.57025251889
8417.931037355409,18957.280346203857
8582.488483326919,18746.50468300174
8415.280204968214,19132.90571465296
8281.501382452863,18621.734291060577
8305.861554992682,19037.144934445023
8155.705785104904,19139.228891339397
8216.403691510088,19110.80255943557
8518.60613465107,18980.454249740353
8420.001470505058,18934.110704237166
8480.629825506809,19057.79823447907
8157.925651571089,19161.033508097407
8403.304361096185,19070.9512161892
8124.781916790489,18772.136504163
8209.562965059977,18866.482630110724
8262.266527653883,18906.663134420673
8298.639914817626,19094.837494854535
8271.037048103257,18904.92529858183
8429.733384161018,19015.944784612166
8239.749191965564,18885.220215214038
7966.963326430798,18836.467498704063
8053.467932726842,18882.85844720882
8439.189970849542,19223.697720656764
8293.323259577794,19006.885379949974
8379.600127709138,19040.394310382595
8299.460509264933,19103.134516900758
8318.514456342784,19049.22728238652
8422.904725715372,18681.807694941446
8182.310592727429,19272.478714402496
8459.629658456457,18947.48208055942
8373.781493684144,18936.65117337782
8371.770220405924,18943.515985761154
8184.9615443385255,19049.32722862101
8314.639807325884,19050.205103522723
8284.058007660504,19016.467059477975
8296.157441004978,18961.846214078436
7936.8332609918225,6569.022161475585
7861.189835626,6443.283775985501
8044.631323985954,6259.965578693447
8105.735569051061,6356.2823418372
8131.364961820832,6295.878842757272
8185.015520514515,6451.623050627406
8134.065043167115,6276.043879670228
8003.4012705783925,6114.150610765359
8323.655624611072,6360.607950363849
8022.198975587245,6409.429292675375
7750.220959830009,6353.032319069817
7951.066563338296,6157.174360393492
7998.232368609745,6354.26291638461
7869.786360578606,6240.030242876095
7997.391406678684,6170.207717295566
8177.2491990982935,6482.306126577102
7839.1730927265335,6161.901026777575
7914.76150599821,6310.041845917087
8050.459643909453,6305.099104362293
8042.6162481597585,6479.519545015227
7985.5535479429,6464.599568788324
7960.716161171163,6272.029537317594
8352.270644244025,6449.556886548676
7838.30218450395,6156.298956898446
8000.395346539608,6479.012725198307
8001.65300232343,6406.062094235951
7991.6650911803845,6694.351925009992
8398.344419772382,6536.891357945175
8254.470842479888,6137.22064632271
8454.840780398386,6114.332157898928
7714.71906923747,6138.781196642446
7881.282680164375,6270.516221888
7971.654003989071,6164.114769738262
8143.127219810745,6181.30974485964
8436.44779314274,6215.715528260669
7914.8205723342335,5994.031414049791
8155.872349464638,6445.644793566069
8172.475878450873,6246.716957318991
8013.095998120038,6497.218724321046
8123.910971446403,6299.550145333965
8116.745942455724,6314.570417068787
8171.1397070464745,6444.193804790315
8081.114559067571,6416.919731540284
8180.533019103122,6267.1144373328
8250.630462999201,6205.113720339124
8061.526473966699,6266.426736896364
8241.074807014887,6418.549207653327
8059.688649252331,6463.492419451444
8196.375611108364,6596.775040175328
8176.379899314567,6454.837794035319
8208.538519723632,6312.488621514645
8219.630588673408,6504.884483278878
8149.64762785966,6165.79455562906
8189.959800596794,6167.579214789552
8146.836387133157,5963.22200307344
7994.941090407229,6460.747646438823
19642.209997940507,14441.66654620285
19596.832795301925,14516.624705847486
19262.530659195814,14414.590721143799
19382.083076270574,14338.917632063207
19719.112647146012,13922.658690970798
19846.43017674488,14266.14241874684
19669.589241984148,14355.46942401313
19544.875915617456,14307.978078632375
19605.80871818942,13880.6649047613
19754.630611565943,14482.641221733305
19510.30344473454,14299.727834733809
19493.544608779135,14328.028023682487
19631.66755862444,14251.001281415694
19668.256417546912,14200.9412090128
19477.53289074777,14311.80201796175
19349.122335734606,14491.6688833244
19778.00388182344,14332.614685355678
19522.629889793683,14529.55386431396
19464.106448285118,14355.942647095033
19479.359442006884,14268.25274547457
19732.06236438338,14251.38579629744
19668.049640491212,14300.64769572123
19780.031964233178,14665.172556609297
19507.00811258317,14288.659730961053
19613.3053855107,14283.134458277564
19607.24345473322,14481.982892995431
19570.50413275244,14191.913495359064
19653.50589117784,14258.109959132064
19784.919808303694,14128.737119010622
19713.80526223652,14500.53146047313
19373.269000847547,14145.46700015065
19500.25717179912,14551.025145498628
19363.126133017693,14159.307961675853
19424.997933204457,14275.132093955748
19846.29227332925,14255.136274840412
19503.71447523903,14209.447600608519
19386.142006536134,14296.124117920695
19483.841300235268,14058.780208655933
19648.947814870804,14548.042194193189
19599.87134422439,14667.416801378477
19505.818621945968,14327.607002987535
19740.975988404778,14563.121989318473
19460.313970431616,14197.289709922728
19623.084840027903,14224.891131805161
19490.453218612016,14338.5908088981
8036.489726434764,11854.835559867965
8002.542218164102,11942.388725831828
8368.80597476794,11781.077893197727
7988.139018518879,11687.499995799306
8283.400925889071,11737.795906790048
8021.3619704079065,12379.950047322169
8157.730759923805,11573.343567475134
7821.024144961384,11508.688284476468
8242.86790814708,11816.980897187428
8340.581284927948,11973.579734866807
8163.196736456108,11615.144072715751
8379.22683089275,11932.539738088028
8177.689616146976,11723.074032295846
8175.809004185302,11594.85385569708
8242.134776480123,11702.377567030537
7772.180677359481,11839.874127283425
8153.926018520451,11681.309876120551
8011.303866274741,11678.530233657546
8182.064352512969,11735.429298229115
8270.374216426533,11608.774614537466
8090.675860479934,11661.169474730192
8209.872474066564,11737.012091587234
8312.95519958798,11695.934243518974
8219.467120952959,11674.847702372563
8267.185136523412,11786.828151173284
8163.540265329378,11519.558254229381
8255.880458216447,11601.546310392241
8139.954570478852,11575.451668013047
7981.661171883892,11427.944956018973
8425.232370213545,11314.784891533802
8378.96563454672,11566.048869009037
8121.19386522647,11524.65679246388
8091.691196505103,11632.279689280083
7970.4135454298585,11768.453578525614
7902.587550227649,11670.758221834447
8032.480161237092,11577.041114906411
8142.942923677469,11666.684508795543
8009.556574399145,11582.023752204277
8136.017493620768,11576.205892684995
7980.427111829337,11930.22708693403
8137.898762435422,11776.8273153616
8328.108609358098,11866.043464901926
8297.63658096079,11486.633906980345
19297.368604437786,13200.947169774734
19319.82143185395,13173.731525250858
19190.865798183546,13318.774347970213
18928.700766832695,13290.218434979595
19078.91099605727,13221.534350933789
19072.947352094776,12866.923632380993
19312.76192026888,13138.071913187401
19026.237253369105,13227.014086285666
19336.10144604041,13083.89892296415
19094.437984114265,13003.403635409853
19038.487248805952,13174.119608591449
19173.02950686937,13145.433034430687
19117.025016490657,13230.483180210224
19080.552388711912,13396.176054513211
19166.57138542871,13184.53230268062
19198.19443376383,13339.578512688446
19219.693247108138,13323.06502962769
19221.28257037306,13412.045033224435
19162.646596571598,13266.841438689335
19219.276898788336,13277.284449917759
19242.636352370188,13163.014513422977
18989.518025864683,13225.58979147573
18976.689078455274,13291.166379349064
19265.001104299245,13143.151333993783
19088.8654689983,13151.370523074607
19171.493313170184,13205.417620653909
19375.586229553413,13157.565825441712
19272.630169508124,13254.704124856504
19263.036402208054,13361.745466277815
19393.255861308036,13309.818561856913
19359.134304054773,13005.8315917976
19124.730038759782,13498.736638449276
19307.07863181001,13097.85360727264
19230.765997328377,13322.069512652255
19426.965180695424,13277.003058140606
19255.815592529667,13111.10947149224
19214.311163500617,12977.67362774276
19357.696844212547,13170.386699632076
19141.708952236837,13218.231213748311
19225.69467482604,13251.770421009938
18998.411363438587,13505.61700795825
19106.029075872404,13406.719989993151
19005.141957578497,13158.428483332618
19275.508499021118,13180.545554176964
19159.733375699685,13387.131360117308
19295.357141303703,13094.181555523925
19501.74052145953,13445.138766148311
19208.274995925283,13435.223441020284
19514.550471993167,13075.146283223514
19112.251362712886,13247.044548967873
19164.014685296148,12889.396570314531
19159.169729355872,13442.848131476552
18974.10015886235,13332.953326437426
19484.38295584696,13182.552496087696
19160.981078423534,13317.228823380887
19454.51574549874,13144.763483872382
19334.815757819288,13132.140757938012
18964.04997002723,13373.730884933291
19203.87496392212,13157.952954808867
19387.88450766468,13369.244205134348
19187.286853125974,13471.468538178748
19147.358132255977,13188.35058113552
19170.230920829697,13378.91632873173
19211.656460948263,13133.066078257427
19727.12330180034,13281.046256045642
19226.321841054134,13021.280516352168
13673.915287799739,5682.969549563162
13720.994432127181,5623.0402780105005
13779.790004214603,5586.308867438287
13783.872861610296,5528.5705975661585
13698.559995302516,5655.2318535835275
14015.281128251347,5762.299219661143
13661.960433554135,5377.077295119056
13546.15699774078,5496.867628655823
13616.139356660862,5810.298475347214
13847.365503389685,5577.333046674982
13721.058012221029,5616.060238975921
13676.81185332503,5414.446387964823
13762.78967661452,5629.838746758496
13773.965954786332,5627.229693379881
13592.92289764229,5781.296117788475
13881.067560759606,5992.409814404557
13662.786484590772,5482.965784883376
13844.196423940737,5501.289110204451
13879.242356832747,5772.211762898027
13861.855089162938,5680.005298333033
13663.526618644451,6111.457622347301
13676.288194337147,5743.878057543816
13552.088328739956,5503.204005580517
13922.446981527026,5444.33301233382
14095.592527869821,5643.7173526500665
13910.550113827701,5357.225023749395
13523.452890171739,5439.3678428346875
13637.06858223879,5475.081196622889
13722.51988523809,5621.295389700971
13666.874425652262,5501.968613635165
13649.064434766131,5499.693408139738
13586.576222818318,5561.2433353188235
13983.856768290301,5518.406149601926
13639.880937213255,5501.102773748379
13565.970197316383,5944.08619435095
13723.634028324077,5478.900445536405
13893.051277972394,5705.763612637941
13748.211500563744,5611.825357042187
13630.15751431968,5836.905424593894
14361.27459011428,5570.126371341677
18484.95628001381,7838.614792537722
17931.42708824362,7807.187599281826
18157.420737974717,7789.26283325629
17916.834907263674,7679.406162960993
18189.194521447662,7605.159527238689
18559.26312455337,7708.20777348789
18049.34339814055,7677.325439761947
18147.592003028927,7911.227579732227
18092.719987088538,7670.295559111423
18424.81188922398,7789.981791674295
18136.126394791263,7631.06442937931
18303.02585182968,7528.247924648993
18175.487951247404,7445.660121187199
18142.101784098024,7692.6775909689195
18242.953068150586,7494.469682170484
18009.6187253463,7801.003506336484
18027.032356703454,7925.6104793331115
18005.70751933822,7650.532998491535
18176.036032758413,7469.565255460911
18204.167728617966,7739.842965349375
18148.978731976527,7859.468891671459
18249.204124163312,7865.402969227853
18283.219453726062,7757.365080032508
18334.46278168775,7745.3202829247475
18175.54992948257,7681.871014958947
18019.65865273742,7881.833457911917
18219.75464160903,7637.1392389505145
18232.95041223592,8062.726973150334
18476.417168763503,7670.395011165295
17972.58689775085,7676.459833894155
18323.7362023928,7537.006684571741
