x [nm],y [nm]
5287.1880172970705,4542.428027242227
8949.695849653272,14026.218310975342
18215.17587748842,324.98484943674464
11298.722915120878,15137.08589346348
5398.783095789439,19262.612750980737
3522.023371826366,9438.654593173645
6553.8038348873215,15744.031677822803
8587.858067018255,4275.558568057638
3874.806642493578,10086.887003632228
253.22628354570665,4002.0096325165387
7625.3114609554395,19957.54297119986
10236.389778604293,12861.87544870074
5527.015694036084,12818.881602702124
15801.575189400914,5003.440482797175
1766.1026822959514,14625.276155648915
17859.39553126152,15762.560631113049
5514.128024446383,3954.5694287942347
1958.2569639612934,10368.255032004545
17239.58386057578,19252.34337160544
3394.4836146595026,6217.416414795079
6958.159560618325,962.9748498050606
10747.969116201108,15155.05597027114
10369.552095289915,10605.372299103377
10419.220513757824,368.1913838277251
4073.07888228432,3718.4101404332505
6609.71390045422,6619.760958729206
18593.92972559896,3267.4699340490342
14787.906768358735,10827.958089690881
8138.420033017899,17058.027526333226
10973.691901973385,9947.27086220845
2971.469983768902,14572.258768502541
19639.73526538144,1969.6558400057195
8221.008760489867,14916.658838524863
9241.966905440855,2584.667011086621
1352.4768089962613,10368.476168087927
9422.43554171321,6543.369800251681
12561.295419495686,8899.950261014355
4806.831831965317,6901.207587106382
18931.328619282056,15664.592598570089
4129.300968434224,8731.807753820076
13677.69313775232,7238.3053931917175
17478.95983336296,13455.734954546619
7408.840724263905,315.9847777283953
18750.25378067746,15848.270295634322
972.4447027915395,13880.44195705734
4236.588468953004,4276.366655356154
11700.88408470771,3716.9851855513734
5896.3750145369695,19084.132825311408
12207.059879566841,8598.380894885864
9302.333054888113,15877.260152798952
5414.923335347721,16534.47432081293
16608.820726550326,16788.801136834038
11771.200080642524,12417.60224774348
5789.5615961312005,16310.88919626885
18576.908016866128,9045.891579194747
1950.265425052289,15071.654288737625
10296.710952935746,17664.080636860865
12103.866183875209,6435.141022741733
3544.3091382561875,1087.2668226019866
17812.11397336072,6647.328639300942
11204.619071256497,17178.164364700533
17149.52794104022,491.52149701702007
16738.981574390804,1729.4773055183143
5228.279833455156,1640.261106045653
945.3988181707862,11134.569396528708
19017.931694623072,4627.262157431375
18010.150942349675,4546.749124110883
9906.65560427848,1259.883168454945
11606.154885020991,13822.251960184663
1457.9638254117322,16298.038111053891
10649.284828793512,11830.393470297524
7331.303943077179,4132.702292731534
16265.517020127818,11776.321337077276
13956.31662811726,11154.242866594926
534.4406564969972,2857.7244756725827
9910.23391114046,19341.542378548565
8914.120162733248,7576.333595340106
12846.658581483873,12067.65888217347
14530.567934619463,175.79903615604798
1779.8780065879005,9797.728742131954
11461.662656978597,17417.845060875796
2700.7186170116415,18719.73677857349
3358.3530272138696,4394.331666956233
10808.705325572097,9671.81106056022
6336.926410784518,8609.191608172106
13973.493415240013,13278.996718039316
1303.907148852641,13767.315415443096
17048.514739880986,16215.041217416041
13371.83085115828,16408.745437715785
6440.179059936102,7522.013630868984
7782.367436204496,16162.325628284048
17433.415603833066,1112.5052249803757
13627.738714361309,8286.20792494607
7754.774442607329,453.8781881083875
19223.96261013997,309.085013465098
9803.010452538341,14222.563159732686
10460.122471583098,13795.42259237464
2143.6907814085184,14359.054398420785
4647.278061499167,2367.930004328276
1417.6692080501941,5471.0091189006935
18926.611038981577,9009.00460108769
18338.778034501567,13175.299735580795
8049.646624969662,4699.95806316303
1235.0905382226717,9668.13122396137
13428.105216137612,7075.359100912324
1276.723002916351,10711.789385402275
14903.95911326435,16593.726420616622
9830.84283305349,324.97919929364014
6580.957440634732,5524.848899258743
5227.669636806034,4967.04291856334
10920.53324769315,1885.428668897362
18197.76594465939,5905.130459698243
4193.718998687345,15415.361196684087
14666.063112002354,13695.480796281772
14183.420758617125,17508.43044495541
10959.249426241766,11915.951386205434
109.763610334368,5537.195638511239
19921.355046442593,2340.787591625404
18825.84180041688,8531.111571438254
18201.339129218737,1553.124033682125
7207.907266601245,9227.38901715109
6521.5094839108415,17182.375739056435
3548.9644342283787,19891.744920209752
2984.7318836515947,17613.07067590794
13698.598529706987,16908.220844917025
2533.265780331304,15463.434859870198
3099.148129266509,4238.527206240623
5909.703969170352,19712.519235342137
12263.976415127738,13392.743232762607
8907.155293763552,6725.933583999595
15903.267964721566,572.2567629160302
5713.548165341693,18491.491996712553
19121.872181425766,12113.320548191401
2962.886075833524,2158.669198470262
7132.909404971761,4446.058854399035
14142.833352417345,3556.3020333373283
8938.273049221974,14834.378466929435
16538.91994046332,1897.5925253169069
366.1714891448553,78.1614600912195
17620.357759682258,2609.236433096427
13416.18553965918,4891.249393104052
8708.963652548111,8670.193773267216
6020.397753134308,4140.691608318774
3608.964427591752,9870.78715102917
82.51647408563656,3229.2516136428253
7780.367794462067,4396.928332966843
15961.059336729777,7420.355374776477
91.6136643120291,17770.440531781373
17902.16421138874,1862.8637563114858
17757.91768479236,67.5125626282047
1103.2444867099512,10102.76013141536
19232.539699625522,16868.306681980128
1053.226202239137,13586.663214186061
6459.594853924214,7795.595331660954
17723.686032276837,11285.718191909997
19813.75479937303,3401.14978016117
8752.838844887898,16189.202608992624
19354.474012048082,12644.22303767997
2703.485331037041,10753.274054013538
6135.667232757487,8324.967597728963
6421.148504754777,4899.225629443371
3325.916997988796,2313.8059417485947
18605.349033279323,11122.22084524142
771.6550342568352,6513.668367884855
14202.798216100973,11674.072841395076
2735.628635442837,11097.259256883352
1354.3216152710258,15186.588944690591
19951.050683463847,17208.315522794746
10102.448052773998,9933.441252278108
14050.798856515661,15006.371831518893
18816.37460136026,7266.351994772253
12912.237577944066,2264.937024355378
12570.019477590957,6815.812063412276
14363.268817552058,9806.898445407898
7039.0580283956415,6123.377366009415
19415.628882724952,2987.86870692739
7494.520512697342,18745.36702778409
18071.427902527386,12153.7856141871
15061.791312038093,811.2156831968109
10249.721855481246,11388.061881495943
3957.786515763764,14502.249927004326
7177.363387738047,16364.918682320842
6672.891668572655,1036.3008022694896
13039.37449502646,5539.166483564814
6608.658633542655,6600.1690354130815
6180.764554192259,3803.052716073987
7737.997702057724,695.8895314814595
9387.599444343356,13114.745986867872
8051.900850400695,17634.767085243177
16487.281417153252,587.9387021896143
7520.457923549324,14784.425303308084
9202.178678976286,4790.949064391832
542.0035911670241,10617.829049094962
1176.3644317755738,14571.333080886285
13428.86231644148,1222.7995128839764
16798.81672543618,16149.193862648164
6020.984280574074,18936.508055520215
4097.873830989575,11010.791295749716
1374.581587237016,12382.063532169923
7284.797701238616,18151.972442572816
8020.9050828624195,16534.239678421793
17370.098283137628,4269.923484464908
5726.1135078143325,7216.611297080575
12714.107924160171,684.8396605262086
1392.6203366100042,2038.478056534312
12963.666469102905,13108.9212809614
12700.20858360314,13956.879447367839
14194.017755345456,11069.11364933821
13868.412539204981,12785.923480314801
7249.696168873654,14676.80917381291
6130.019529568866,19478.580362724082
15166.050155342664,13354.51285258626
3563.5271432202067,10489.843729967795
16211.674384241665,18135.59464764459
16994.21266292419,2442.3278897730193
4930.2843063813025,17236.03079731248
9371.005340058096,3425.229309464168
1399.3220208749779,10210.991512241006
16293.610058486194,14005.738124213949
13806.990262073146,18074.240625845454
17548.607583637164,13310.828538378631
14989.725033881416,14548.218548324192
13124.748090132245,17182.285580305554
18249.245221577108,10974.671461895534
19248.919405148597,16658.94021088525
5277.5896755210415,464.2032642255445
7217.889543925935,18722.914626614453
1106.2109931198404,4516.8950488861
13018.736509704104,14815.187416898047
7333.427353215574,2408.664868153976
4145.133969859081,2485.2097485070444
5196.852203237816,6730.011485835381
12091.323280040424,18346.969710616762
12926.518730514406,6920.060540780015
3942.989480394858,16889.187747668955
14808.755165963357,1350.2112745989382
17679.240540390947,4498.755618334431
18071.99106734124,16250.504980981284
18326.866867567547,14668.538518477115
14818.79597117109,19825.200994658484
14994.52103323059,18313.913750934553
14937.803770133954,2058.903919428281
6599.296725829176,18882.790194671838
69.60966165616477,10853.77761805804
7413.276721037388,10051.526024823766
12820.454039256729,9862.644604496716
13737.738875810115,1576.579198275312
8634.061829441382,19050.45723069219
3947.936982149665,9979.296370487195
19496.878153578866,18755.951104583884
12086.579557050754,14117.505032215437
16194.338694549582,7772.676444451454
11232.285789901642,12586.85739144467
16359.152373379833,7552.767230656188
8453.932678992096,197.71549605170912
3892.327413828338,16927.041330841017
18806.260135159548,19068.776379450137
5272.3313468498745,4570.067462607508
5120.932317526812,17681.542977339723
11197.652979021237,7317.919000387172
6305.745438000949,7533.511584381678
9103.66543367709,8916.488523991236
13436.473349326037,4200.417426784919
14086.36948985178,3479.155950405961
16221.73457926432,2732.8584258434807
10296.08532369895,1899.8582882196424
16912.400891666723,7155.8861117042725
2499.938489012479,1977.0056550126446
17598.68201572033,14578.959056524296
7515.22727486859,10767.117812037572
6415.312633814822,17551.19227560241
4612.068314936339,11416.684221990852
5069.898131879045,12840.864718988063
4693.692919781236,6437.381642864786
6069.895354462747,5599.11424514476
13581.287630839524,13339.315302924715
13059.396348575065,2253.7865907733967
18412.183145481038,19251.59880315972
2691.8230866719828,2817.484167212454
12643.993857921958,4744.292357498274
6476.818114109504,3598.1150739578684
3598.3591809481964,9692.790976600165
17801.248750854997,11980.248604622455
17367.428074439325,10573.437974134942
3795.4014553064553,4157.9610258192815
2689.9883094812903,8888.41377719399
18427.32631098351,11792.56335057551
5220.905650740744,12785.39160888337
10648.222494795611,3475.7919074742526
1516.5693168353544,18517.82205484462
18812.16365913009,19669.69145229196
10918.266393244488,5701.8766734205365
18973.784615069457,6910.617146985014
13901.292974515789,18460.69266329467
222.82073712805993,2887.353976845386
12366.94410090704,5294.869451017858
4767.574814636279,2691.158842771233
4875.114276437982,9814.57480451112
6514.192123239049,10845.5165131448
11568.152030626912,5918.6564366647
5356.311976034218,9892.613114848993
2247.2502311035814,1748.4583240055374
14909.109677070706,15338.173737519623
16249.253693753679,15799.096046513676
8184.901604126631,9763.675243833595
16792.075659697177,7632.673042511992
11689.965344178188,2473.994977882137
14135.424989843135,13018.842215362738
8261.664799473338,19557.02298293529
7804.909884663749,10307.053185791936
8297.07769943216,7996.706246985388
950.568720194731,3593.716435175336
12913.89062960297,892.2564150016088
4790.671716855637,11882.466406302661
2398.198119394488,5029.563389081349
19013.608317684964,504.4097071891929
18133.135152645693,17373.14052256099
11707.950447137197,7319.839768782022
1147.1648597175245,11304.25427934155
12975.666222039174,15989.96948162209
5291.701861573095,11387.710790983898
1903.765363113905,8022.044088461855
146.22473032334105,12846.537945003807
16637.054105686293,5000.651710970383
15305.738945763997,11801.919620873741
7741.332476232705,1679.4596744015155
4860.327798524105,13909.853952864298
14626.453336921018,6187.886457411533
2331.5557029135016,15579.602669042953
10056.958780401948,19959.016440724634
2707.9426220332502,16647.244845761892
14364.99405450256,11109.944566016433
18395.423764098432,6801.728256069712
196.02299629305708,14125.004605675414
17888.273081003626,4120.727357594061
3734.4926838929514,2179.7703600563277
1363.673408837507,7664.837692963888
8433.81597083178,8449.225312041373
1170.5817624917602,5088.039239301474
794.6958360250056,68.62660369695294
13851.564258250839,374.062444739931
12285.626804860736,17376.71426519984
5537.663102889734,9868.909857807277
170.1873608276583,6903.613842581817
8653.122616597577,17090.505300650042
15941.595716261401,7503.778800773151
13929.127785696362,14955.29828393264
14681.95969325513,14727.128667792349
13003.643852687866,15193.676856087257
2039.5125773645018,17951.52425128806
6845.881381844534,197.58860613494633
2601.4938745416207,8361.55563767378
9649.136864032063,1880.3888967352855
12595.460319101066,16165.33525951006
9014.314937208923,10354.38494298144
663.6768333961585,9975.831004606973
2803.0854007778603,12504.207421544377
8744.082988639218,7959.743685892058
12037.525694417942,14087.153260208637
