x [nm],y [nm]
16401.966147256393,18221.91288606583
4167.172116779432,136.93239201693297
6853.2129658276,18826.190412824006
945.0378788164038,10346.24197321409
15966.153239885352,5868.919309464866
12589.552196435625,2405.8582571005436
18411.37596035265,18653.794661197615
7051.306093829586,4191.047251638598
17231.88697748769,16401.293065560258
8378.594377059924,11601.754837154282
6738.381594749229,10560.2766191519
18518.51139020403,717.883422537433
18516.31958762702,13275.002474143444
13691.204404815937,5258.96714610347
4730.282834695554,11710.410934930187
12947.009618299307,3741.8756509663663
2855.2521894503034,8051.6533605695395
2688.8965998456006,8521.360165022063
16862.727820329197,17114.4778301082
8923.071238545348,15582.32945158079
13465.448504832022,19040.334203504
1484.7895238246722,16512.013296131878
16027.911554458587,6445.472214648358
6924.37506946228,13908.154258143528
19023.81384116054,14379.992157318444
15518.509855503866,14709.203178703452
16795.245153485124,7509.978812718618
10683.311794246749,14687.286833311058
19219.155660772984,3161.096343562564
17693.804152315948,14964.389472199455
16072.585497638585,2052.144351024838
8911.066484320436,10514.547628282739
9809.434114777776,16928.952700117752
18728.721710902213,9308.644916558622
13674.258003991672,18519.479988061485
14542.676958539638,19138.269979880497
9718.147847063807,2203.3028267251843
797.2639893432354,19352.77764788883
18520.267873886867,430.23126382131903
11517.507317750926,3766.5224917835703
2459.0664058285292,102.48737115442053
2969.9488031362107,14255.55786165896
7739.407153063955,18057.571156738813
2751.397463326761,19234.63651140137
7107.242175059842,16631.17232845197
1540.244717292607,2187.443152559243
12409.956206306382,17841.481827464155
11433.38049769352,3162.618589119801
19022.11892336226,14622.705198003068
14280.932741771923,3315.3061270513385
4709.215579649217,18883.721650788644
367.1740919798561,5367.171946491211
19252.473820154275,18713.936214107434
4346.271728704736,18729.10769324313
8027.454443393533,8986.411638637184
18295.045682667245,6161.791280666717
7959.710887027647,15180.410289529025
2160.448220816975,9696.199323438914
10580.625827454038,3884.99238361512
8084.153416973272,10982.486135172121
14077.55270127983,13730.866332807162
14956.724304716234,1393.3923050016194
6497.159322009669,18622.80569495032
1310.7766743606676,13432.872550262517
10229.29744964691,11242.369223705702
4179.267835817182,2038.0364903740756
18295.414416963424,19450.529310702488
2732.013633257424,19934.28540100355
7617.668236511397,16983.184643871875
17108.88958206041,344.7246255780545
12878.50210265909,6888.362380596335
13474.132149858613,15584.83944287447
16918.709083680722,11556.573193686572
9137.97441746281,9341.951923732675
18040.647785919013,10360.283584194316
14448.129797742675,7022.581384863802
16232.257672744652,2591.991649007881
3149.680112122051,12522.609448237523
18856.578149416462,9083.896526462218
7136.629244823087,5347.568177703934
11325.018892400742,19189.662322847333
14222.649734979343,17413.74390798334
3986.2645479385137,3735.7168197981982
893.4847612343932,7137.612724053324
3165.356458447024,8454.09252910028
11472.859238243194,4283.682592996263
13882.24719421615,14566.695758714437
15335.061519403713,10576.020629506223
14848.768209410031,14793.733697327694
12237.032569661082,5182.505168340838
6331.591481472958,18712.47022917836
19557.471562970513,12303.007445950316
13112.217070258404,6012.710228267067
4286.047828083483,13326.226693507999
9522.317722526795,10895.922374712654
2774.212120173496,17209.357752029562
5023.753987075776,17717.025310174522
1080.5368062816867,15766.958456216218
516.6521576458272,10261.750630902843
8463.957836882993,17233.885679454717
5755.821042011684,9476.84021016515
19958.051008064922,8347.067219964152
3934.142601499091,15346.971699079131
7861.183675948715,186.833754172937
12510.335886958508,1056.1804368359162
13820.719208312912,12291.53242391526
13739.525737824453,16897.530027469682
32.68957996917177,4818.207056991892
6133.804549040009,7460.7937484874465
11507.747275597912,3473.6662553548726
647.8855951994155,11425.512028344141
180.17414530982822,13553.743563227697
7271.32666686559,10485.929984412503
959.4441578571589,15416.743433953834
16823.518470397037,11345.24875062927
1409.240792759412,2171.770911271691
17972.101857030193,11894.082921027435
6571.68300655303,9611.733457955
10267.784813973341,16603.42036357193
6100.147548751283,6276.051049555283
7170.343498252861,6276.663985583311
6444.267662763726,10479.078929569736
3230.757765254466,19964.47130993734
10549.371004521588,1211.0813295265466
9514.329861976792,18048.563644339025
13876.854289492274,12819.121055867246
15005.582059489843,15879.715433403944
5644.815677782979,980.0695232158785
18363.086504753217,14430.543524089317
18262.574233290357,13965.63827007755
15809.456399156143,18060.615353003246
4660.875142072587,423.87528185313437
7888.17673679318,1903.704819389156
4087.5786792651224,9576.260357951332
18782.294680266958,3029.1520407616445
1636.757197719938,6694.995819472356
3376.2603341425647,16595.18668451044
17383.350301613915,17490.757705828564
12010.084530478638,15081.954931301116
1383.8733134487047,10399.23785702755
9392.472153613711,12162.466703297845
6577.600011089051,3583.5078738956704
18978.69699308354,17853.709429029266
3391.5641961468614,18580.43063998905
6953.906755916717,9609.355671123136
8081.972436253928,12738.379257111481
14312.742342015214,508.29209673482364
15379.002542961229,10047.55980288399
783.8312520446134,2834.9297602870215
1935.4424185234031,10330.742168531315
3336.356015012163,17682.710219092387
8696.077601622179,8108.41870778566
10411.412646084764,6909.455432269533
9658.352843849767,7955.957641078684
12351.839305984458,6042.69233370194
12882.680669380788,10474.206877840932
3425.8061556998086,3072.8545838485675
14907.9163153955,19086.07202710351
15509.24558787638,9810.967073021591
274.0569164017081,15778.931745552289
2258.129890801708,12546.24238554408
16569.08848768144,1529.6641537843113
13358.86215247012,4030.961469964391
1574.3998816995709,7719.319005784866
13976.055001233512,4698.327086921315
8634.877958002944,5683.747642013397
3371.766949810311,2619.9816943580336
10593.624547772833,869.8880159505173
10571.234156309582,13200.081816875094
1224.1653123104502,3516.45104411467
4187.22611792107,11657.880714982453
8005.725904438368,15017.169495818529
19478.866092000088,6015.016697218282
14883.199281463818,12241.320414612628
1508.1576036672618,3597.273174258062
492.52201919664174,16271.152494543267
10480.308007388041,18618.25931230598
6551.1038617371705,767.3973401720624
15596.895745232747,10281.687086864918
5232.5710248200785,4683.867051147657
12155.002263759377,691.1017736222669
10505.944065890462,1622.0253570002142
15560.618625083729,19002.38719551912
15952.062127614367,3264.521717071156
13454.17266993817,18801.77402158652
8402.089198918113,19122.426254096215
872.4312691459235,17435.38539368549
6805.754676887183,8937.090804987369
12880.989306513022,15000.552306275198
7806.149958456576,4979.314829392183
11893.116179774403,17723.045083008852
1656.9169158783436,18253.72894851854
7290.075877525813,11991.284201219507
15410.528441089751,8669.255731909894
1349.0415279366207,5372.766614547763
4522.674869741334,16902.149230225557
130.8799739512634,10235.976089775062
3897.864125692707,6832.087411898667
5050.45985697113,4770.445212821231
15557.140759569345,8631.938290418695
14679.275632935545,19956.623457191574
19364.19493818559,19681.122074081635
380.0278361742015,1902.5603398330393
10845.16332393182,14514.460532758658
16689.54549185892,1858.886235186683
16423.981354295942,18013.009130803133
17287.71366512376,12548.130642818009
5588.355904206202,15339.806461192476
4892.652760233993,17223.740054184393
16670.16819293974,1618.8939771691203
4487.113888398233,18258.620127129772
3831.9845211962966,5041.570341899415
16862.102354255152,5585.4222799468635
19982.48504775355,3663.781896728238
16540.15527093527,13985.986131971591
8616.2202696183,12776.485149371327
2596.186422322597,11657.193650517844
14331.95373214321,2733.904189490275
2251.2839931560457,13884.534149051753
4490.456862610592,14202.031056477472
19812.28288620905,494.5650457449702
3757.826739142893,5897.016012333909
18591.347330795186,16941.94804160241
1329.6044444396493,17074.151815808393
7959.287999204854,15980.839663810326
9380.66285445771,16839.466859892607
16091.076043835656,17472.340940345453
13314.471067363358,7514.048074383797
5720.069559763643,14893.030085459795
9361.09458411283,12553.62542851194
7303.958926694893,9500.196963764145
5493.09718596525,6345.064101173705
17036.000480923398,12235.219220761397
19230.97774243543,1661.9226186728088
6747.975372318189,5059.605787295043
13598.34981014718,19648.00912646887
8827.696848909754,12658.357088809165
18117.54124168992,19456.030146410674
19474.59549051437,5761.8574938350675
2981.7542390869976,12508.238289761346
9550.04464838198,455.3784695823748
1504.0312277864841,2542.341559946808
2800.612996559657,5933.578419440552
1670.4128757188719,2844.850948283113
6179.4976923966115,17729.41122274501
11413.926231959658,876.7319186179434
16490.249200775277,7650.644540923963
18985.596188059637,1625.7979360558727
705.2138897937187,15132.544207593766
4476.860936174565,17335.577352275395
9426.485393422441,11156.35615379144
3848.7633917215926,9956.801086100906
18219.1526479657,2900.1999674788535
118.193892712537,4504.6450320079275
6163.949621976825,12649.141898752347
10025.55626497815,8178.250410924355
6611.656135864019,1288.7567651020993
11316.068637644652,2588.956260064814
9348.605922277331,17578.94590227605
7919.993661915061,7268.593385055901
779.500406502136,6504.842179717183
1729.383438082328,10232.628143481963
15737.277663891842,19238.58128393466
8645.03546710117,11626.22181230626
17732.864905415976,13460.081762042388
3791.249193808557,1857.230760787718
5758.161248546845,7507.11806955579
16025.83775177161,11466.79717018943
11304.61600676155,6376.221174050434
8897.426227300022,4175.577744207008
5791.334165660566,2262.84822594758
17580.091174963163,13222.68373563413
5991.205376448892,11071.179647522895
976.1130023344555,18375.119663797228
10350.491656144983,9843.04593034327
15930.495229331793,10132.86966864744
13150.25579876945,6137.579188345244
17158.01522941331,17319.32397728812
47.468130858876464,9409.836724568157
11203.489341640288,19596.575631268173
5804.748806855353,17109.691481420396
1276.2255906086705,4915.11249316237
6903.476018212342,14699.612786318397
18020.2738901079,668.7619290113012
8220.419647513761,16654.60634757521
14746.024823855827,2378.5805065304544
16109.054179827142,12117.393865350734
12435.589248399352,16918.29863438825
11676.693090362769,8974.882066972956
6622.664660003086,15186.330753393444
5717.718403312319,16706.813710141334
5300.5228153665175,14678.410105239596
10928.957498341111,5880.8024785161315
50.580210147594954,6521.0742151883205
8347.004380861865,5923.2033984708
937.2385305172837,16587.591716045867
17004.53106119406,5042.519759173205
2054.60628786539,91.51136983041708
4306.059949895793,2677.9850403504433
6429.332601344852,2618.1325863347292
2625.312880570301,16037.699992213657
10389.19609803121,10308.101369756558
15461.13055246636,13390.893826137457
9031.71655238989,12020.503761765622
3780.004446258118,7359.031992691925
18791.98864446946,11643.020542598335
13348.412196729354,1939.565448642946
759.0098180660143,16863.13676968402
5185.586717987871,17636.061883637354
933.0045982332158,1296.0883660114453
7815.166321577823,8729.976144541604
15494.31998448876,16030.476263134118
2479.379472979959,5634.55075634034
15927.170398933633,3380.9743191112298
3358.1343987909795,17196.5835442998
7611.463714259617,12366.90103540745
18872.880132625414,1736.2173833798656
18299.315612985178,6868.526727779352
3904.0687515480777,18682.872234177692
12928.574186935673,12063.980106161178
15995.296132426003,12256.063455177155
4465.122819941829,1286.469550750997
19572.54017680086,7490.808052671847
802.9932388077743,9312.851396431075
17291.908297820064,4968.185247339107
1370.690245812105,18432.848449266334
7489.6459686538465,2667.6122469065854
13904.662445161688,10942.716880434731
10253.359202798742,12527.894803306966
10047.414532773571,17474.521447889103
6795.716653085738,14594.19782692242
9876.04149073091,1793.0112301135193
648.1557482880529,17300.859201651107
3767.6173759448716,19830.040701445007
17945.505581995505,14136.4745802672
12124.354815396588,9357.764318299582
13175.427435106492,12630.60856355373
2741.1297320468807,9852.310281977072
14734.386081029794,11787.243341186093
16200.619487742313,17410.53755637694
12027.962343813126,5468.425462260167
3695.4283065914706,3041.3939249882383
9947.312602733615,1465.2996562187193
9543.112686182641,9695.085148789762
14424.82536207359,10341.821315894265
3850.419977036099,9498.466215603736
15439.0223511689,18998.766701274846
17428.424481950937,18221.98035603216
15193.520934637807,11770.565889966721
3637.9714075377724,616.3465673926382
13642.172740898855,14319.78681234493
7576.495877448908,317.85710036987604
2639.2319878060543,2881.0109420640993
14431.241957051432,17601.451102881972
7636.07183400284,17707.40467087856
11392.616831574553,9350.502662484992
972.1039202064708,2424.34312099987
6761.310959047566,2456.4611085325905
11445.20948113586,5644.435372533531
